story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
the-dwarfie-stone,"at these words harold 's vanity was flattered , and he thought that , after all , his step - brother was right , and that he had a very small chance , with his meagre gift of speech , of being successful in his suit . so he threw down his dagger , and , shaking hands with him , begged him to pardon his unkind thoughts , and went down the winding stair again in high good - humour with himself and all the world . by this time it was coming near to the feast of yule , and at that festival it was the custom for the earl and his court to leave kirkwall for some weeks , and go to the great palace of orphir , nine miles distant . and in order to see that everything was ready , earl paul took his departure some days before the others . the evening before he left he chanced to find the lady morna sitting alone in one of the deep windows of the great hall . she had been weeping , for she was full of sadness at the thought of his departure ; and at the sight of her distress the kind - hearted young earl could no longer contain himself , but , folding her in his arms , he whispered to her how much he loved her , and begged her to promise to be his wife .",how did lady morna feel after paul proposed to her ?,happy .,excited .,local,feeling,implicit,implicit
the-dwarfie-stone,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i know , sweetheart , he would fain have had thee for his own . but his good heart will soon overcome all that , and he will rejoice with us also . "" but the lady morna shook her head . she knew , better than her lover , what earl harold 's feeling would be ; and she would fain put off the evil hour .",what did paul and lady morna do after she accepted his proposal ?,"sat together , rejoicing in their new - found happiness .",for a little time they sat together .,local,action,explicit,explicit
the-dwarfie-stone,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i know , sweetheart , he would fain have had thee for his own . but his good heart will soon overcome all that , and he will rejoice with us also . "" but the lady morna shook her head . she knew , better than her lover , what earl harold 's feeling would be ; and she would fain put off the evil hour .",what did paul want to do after lady morna accepted his proposal ?,tell the good news to his mother and his brother .,tell the good news to his mother and brother .,local,action,explicit,explicit
the-dwarfie-stone,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i know , sweetheart , he would fain have had thee for his own . but his good heart will soon overcome all that , and he will rejoice with us also . "" but the lady morna shook her head . she knew , better than her lover , what earl harold 's feeling would be ; and she would fain put off the evil hour . now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from her presence , flung himself upon his horse , and rode away in the direction of the sea shore . while he was galloping wildly along , his eyes fell on the snow - clad hills of hoy rising up across the strip of sea that divided the one island from the other . and his thoughts flew at once to snorro the dwarf , who he had had occasion , as well as his step - aunt , to visit in bygone days . "" i have it , "" he cried . "" stupid fool that i was not to think of it at once . i will go to snorro , and buy from him a love - potion , which will make my lady morna hate my precious brother and turn her thoughts kindly towards me . "" ",what will happen after harold finds out about paul's and lady morna's engagement ?,harold will try to win lady morna 's love .,he will kill paul .,summary,prediction,implicit,implicit
the-dwarfie-stone,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i know , sweetheart , he would fain have had thee for his own . but his good heart will soon overcome all that , and he will rejoice with us also . "" but the lady morna shook her head . she knew , better than her lover , what earl harold 's feeling would be ; and she would fain put off the evil hour .",why didn't lady morna want to tell harold about her marriage with paul ?,she knew what earl harold 's feeling would be ; and she would fain put off the evil hour .,she knew better than her lover .,local,causal relationship,explicit,explicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky .",who had overheard every word that morna and paul had spoken ?,countess fraukirk .,countess fraukirk .,local,character,explicit,explicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky .",how did countess fraukirk feel after she listened to lady morna's and paul's conversation ?,angry .,her heart was filled with black rage .,local,feeling,implicit,explicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky .",why did countess fraukirk hate paul ?,"if paul were only dead , harold would be the sole earl of orkney .","harold is her blood - nephew , while paul is not .",local,causal relationship,explicit,implicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky .",where did countess fraukirk go to as the lovers parted ?,her sister 's chamber .,her sister 's chambers .,local,setting,explicit,explicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky .",what did the two women do till the chilly dawn broke in the sky ?,remained talking together .,the two women had remained talking together .,local,action,explicit,explicit
the-dwarfie-stone,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtain , and she had overheard every word that morna and he had spoken , and her heart was filled with black rage . for she was a hard , ambitious woman , and she had always hated the young earl , who was no blood - relation to her , and who stood in the way of his brother , her own nephew ; for , if paul were only dead , harold would be the sole earl of orkney . and now that he had stolen the heart of the lady morna , whom her own nephew loved , her hate and anger knew no bounds . she had hastened off to her sister 's chamber as soon as the lovers had parted ; and there the two women had remained talking together till the chilly dawn broke in the sky . countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . "" ",what will countess fraukirk do the next day ?,meet with snorro the dwarf .,seek snorro 's help to kill paul .,summary,prediction,implicit,implicit
the-dwarfie-stone,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . """,why did countess fraukirk often meet with snorro the dwarf ?,seek his aid to help her in her evil deeds .,to get his help to kill paul .,local,causal relationship,explicit,explicit
the-dwarfie-stone,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . """,why did snorro the dwarf welcomed countess fraukirk gladly ?,she had always paid him well for his services in yellow gold .,she had always paid him well for his services in yellow gold .,local,causal relationship,explicit,explicit
the-dwarfie-stone,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . """,why didn't snorro the dwarf want to help countess fraukirk ?,an earl 's death was a weighty matter .,snorro is not brave enough to kill a well - loved earl .,local,causal relationship,explicit,implicit
the-dwarfie-stone,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . """,why didn't snorro the dwarf want to risk getting caught after killing paul ?,he would have to leave his home .,he did not want to risk his chance of finding the carbuncle .,local,causal relationship,implicit,implicit
the-dwarfie-stone,"countess fraukirk ... hidden behind a curtain ... overheard every word . ] next day a boat went speeding over the narrow channel of water that separates pomona ( on the mainland ) from hoy . in it sat a woman , but who she was , or what she was like , no one could say , for she was covered from head to foot with a black cloak , and her face was hidden behind a thick , dark veil . snorro the dwarf knew her , even before she laid aside her trappings , for countess fraukirk was no stranger to him . in the course of her long life she had often had occasion to seek his aid to help her in her evil deeds , and she had always paid him well for his services in yellow gold . he therefore welcomed her gladly ; but when he had heard the nature of her errand his smiling face grew grave again , and he shook his head . "" i have served thee well , lady , in the past , "" he said , "" but methinks that this thing goeth beyond my courage . for to compass an earl 's death is a weighty matter , especially when he is so well beloved as is the earl paul . "" "" thou knowest why i have taken up my abode in this lonely spot -- how i hope some day to light upon the magic carbuncle . thou knowest also how the people fear me , and hate me too , forsooth . and if the young earl died , and suspicion fell on me , i must needs fly the island , for my life would not be worth a grain of sand . then my chance of success would be gone . nay ! i can not do it , lady ; i can not do it . "" but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve . ",what will countess fraukirk do after snorro the dwarf declined her request ?,"offer him much gold , and bribe him higher and higher .",offer him gold .,summary,prediction,explicit,implicit
the-dwarfie-stone,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .",how did countess fraukirk convince snorro the dwarf to accept her request ?,promised to obtain for him a high post at the court of the king of scotland .,she promised to obtain for him a high post at the court of the king of scotland .,local,action,explicit,explicit
the-dwarfie-stone,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .",how will snorro the dwarf poison paul ?,poison his garment .,he will make a poison cloth that is very beautiful and whoever wears it many times will die .,local,prediction,implicit,implicit
the-dwarfie-stone,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .",how did countess fraukirk feel after she heard snorro the dwarf's plan ?,content .,impressed .,local,feeling,implicit,implicit
the-dwarfie-stone,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .",what did countess fraukirk want from snorro the dwarf to make a bonnie waistcoat ?,a couple of yards of this wonderful web .,a couple of yards of this wonderful web .,local,action,explicit,explicit
the-dwarfie-stone,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread with a magic potion that , when it is fashioned into a garment , whoever puts it on will die ere he hath worn it many minutes . "" "" thou art a clever knave , "" answered the countess , a cruel smile lighting up her evil face , "" and thou shalt be rewarded . let me have a couple of yards of this wonderful web , and i will make a bonnie waistcoat for my fine young earl and give it to him as a yuletide gift . then i reckon that he will not see the year out . "" "" that will he not , "" said dwarf snorro , with a malicious grin ; and the two parted , after arranging that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .",what did countess fraukirk and snorro the dwarf do before they parted ?,arranged that the piece of cloth should be delivered at the palace of orphir on the day before christmas eve .,arrange that the piece of cloth should be delivered at the palace of orphir .,local,action,explicit,explicit
the-dwarfie-stone,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from her presence , flung himself upon his horse , and rode away in the direction of the sea shore . while he was galloping wildly along , his eyes fell on the snow - clad hills of hoy rising up across the strip of sea that divided the one island from the other . and his thoughts flew at once to snorro the dwarf , who he had had occasion , as well as his step - aunt , to visit in bygone days . "" i have it , "" he cried . "" stupid fool that i was not to think of it at once . i will go to snorro , and buy from him a love - potion , which will make my lady morna hate my precious brother and turn her thoughts kindly towards me . """,why did lady morna tell harold that she was engaged to his brother ?,she did not want him to bother her anymore .,top stop harold from proposing again .,local,causal relationship,implicit,explicit
the-dwarfie-stone,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from her presence , flung himself upon his horse , and rode away in the direction of the sea shore . while he was galloping wildly along , his eyes fell on the snow - clad hills of hoy rising up across the strip of sea that divided the one island from the other . and his thoughts flew at once to snorro the dwarf , who he had had occasion , as well as his step - aunt , to visit in bygone days . "" i have it , "" he cried . "" stupid fool that i was not to think of it at once . i will go to snorro , and buy from him a love - potion , which will make my lady morna hate my precious brother and turn her thoughts kindly towards me . """,what did harold do after paul left for the palace of orphir ?,offered his heart and hand once more to the lady morna .,"harold , encouraged by his brother 's absence offered his hear and hand once more to lady morna .",local,action,explicit,explicit
the-dwarfie-stone,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i know , sweetheart , he would fain have had thee for his own . but his good heart will soon overcome all that , and he will rejoice with us also . "" but the lady morna shook her head . she knew , better than her lover , what earl harold 's feeling would be ; and she would fain put off the evil hour . now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from her presence , flung himself upon his horse , and rode away in the direction of the sea shore . while he was galloping wildly along , his eyes fell on the snow - clad hills of hoy rising up across the strip of sea that divided the one island from the other . and his thoughts flew at once to snorro the dwarf , who he had had occasion , as well as his step - aunt , to visit in bygone days . "" i have it , "" he cried . "" stupid fool that i was not to think of it at once . i will go to snorro , and buy from him a love - potion , which will make my lady morna hate my precious brother and turn her thoughts kindly towards me . "" ",how will harold feel after he find out that his brother is engaged to lady morna ?,angry .,rage and fury .,summary,prediction,explicit,explicit
the-dwarfie-stone,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from her presence , flung himself upon his horse , and rode away in the direction of the sea shore . while he was galloping wildly along , his eyes fell on the snow - clad hills of hoy rising up across the strip of sea that divided the one island from the other . and his thoughts flew at once to snorro the dwarf , who he had had occasion , as well as his step - aunt , to visit in bygone days . "" i have it , "" he cried . "" stupid fool that i was not to think of it at once . i will go to snorro , and buy from him a love - potion , which will make my lady morna hate my precious brother and turn her thoughts kindly towards me . "" so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his eyes fell on the young noble . "" what bringeth thee here , sir earl ? "" he asked gaily , for he scented more gold . "" i come for a love - potion , "" said harold ; and without more ado he told the whole story to the wizard . "" i will pay thee for it , "" he added , "" if thou wilt give it to me quickly . "" snorro looked at him from head to foot . "" blind must the maiden be , sir orator , "" he said , "" who needeth a love - potion to make her fancy so gallant a knight . "" earl harold laughed angrily . "" it is easier to catch a sunbeam than a woman 's roving fancy , "" he replied . "" i have no time for jesting . for , hearken , old man , there is a proverb that saith , ' time and tide wait for no man , ' so i need not expect the tide to wait for me . the potion i must have , and that instantly . "" ",what will harold do after he rides away on his horse ?,he will meet snorro .,visit snorro .,summary,prediction,implicit,implicit
