story_name,content,question,answer1,answer2,local_or_sum,attribute,ex_or_im,ex_or_im2
kari-woodencoat,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then he had so many wounds , and was so weak that he could scarcely walk . so they had to halt for a whole day ; but the bull told the queen 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . thereupon he grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver .",why were the bull and king's daughter able go on the next day ?,the bull grew strong and well again .,the salve made the bull strong and healthy again .,local,causal relationship,explicit,implicit
kari-woodencoat,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful , and not touch anything . and she was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that she was so careful , she did tear off a leaf , and it remained in her hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then he had so many wounds , and was so weak that he could scarcely walk . so they had to halt for a whole day ; but the bull told the queen 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . thereupon he grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",what will the bull tell the king's daughter to do at the silver forest ?,not touch a single leaf .,not to touch so much as a single leaf .,summary,prediction,implicit,implicit
kari-woodencoat,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,how many heads did the troll have in the silver forest ?,six .,six heads .,local,character,explicit,explicit
kari-woodencoat,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,who owned the forest ?,a troll with six heads .,a stroll with sex heads .,local,character,explicit,explicit
kari-woodencoat,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,why must the bull and the king's daughter be careful ?,the troll was very strong .,the bull will hardly be able to hold his own against him .,local,causal relationship,implicit,implicit
kari-woodencoat,""" yes , "" said the king 's daughter , "" indeed i will be careful , and not touch the least thing , just as you have told me . "" but when they entered the forest , it was so thick that it was almost impossible to win through . she was as careful as she could be , and avoided the branches , and thrust them aside with her hands ; but the branches struck her in the face each moment , and in spite of all her care a leaf did remain in her hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life , for the troll with six heads is twice as strong as the first one ; but see that you take care of the leaf and keep it carefully ! """,what remained in the king's daughter's hand ?,a leaf .,a leaf did remain in her hand .,local,action,explicit,explicit
kari-woodencoat,""" yes , "" said the king 's daughter , "" indeed i will be careful , and not touch the least thing , just as you have told me . "" but when they entered the forest , it was so thick that it was almost impossible to win through . she was as careful as she could be , and avoided the branches , and thrust them aside with her hands ; but the branches struck her in the face each moment , and in spite of all her care a leaf did remain in her hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life , for the troll with six heads is twice as strong as the first one ; but see that you take care of the leaf and keep it carefully ! """,how was the six headed troll different from the first one ?,the troll with six heads is twice as strong as the first one .,the troll with six heads is twice as strong as the first one .,local,character,explicit,explicit
kari-woodencoat,"at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that his blood ran in streams . then he told the king 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . she did so , and he recovered again : yet they had to remain a time on the spot , until he was once more able to go on .",how many days did the troll and bull fight ?,three .,it took three whole days .,local,action,explicit,explicit
kari-woodencoat,"at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that his blood ran in streams . then he told the king 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . she did so , and he recovered again : yet they had to remain a time on the spot , until he was once more able to go on .",why did the troll and bull fight for three days ?,the troll was just as strong .,the troll was very strong .,local,causal relationship,explicit,implicit
kari-woodencoat,"at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that his blood ran in streams . then he told the king 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . she did so , and he recovered again : yet they had to remain a time on the spot , until he was once more able to go on .",why were the bull and the king's daughter not able to keep going immediately ?,the bull needed to heal .,the bull was so weak and feeble that he could scarecely move and so full of wounds that this blood ran in streams .,local,causal relationship,implicit,explicit
kari-woodencoat,"at last they set out again ; but the bull was still weak , and at first they went slowly . the king 's daughter wanted to spare him , and said she was young and quick on her feet , and could walk very well ; but this he would not allow , and she had to sit on his back . thus they wandered for a long time , and through many lands , and the king 's daughter had no idea where they might be going ; but at length they came to a golden forest . it was very beautiful , and the gold dripped down from it , for the trees , and branches and leaves and buds were all of purest gold . and here all went as it had in the copper and silver forests .",what happened after the bull and the king's daughter came to the golden forest ?,all went as it had in the copper and silver forests .,the bull told the king 's daughter in no case was she to touch anything .,local,outcome resolution,explicit,implicit
kari-woodencoat,"at last they set out again ; but the bull was still weak , and at first they went slowly . the king 's daughter wanted to spare him , and said she was young and quick on her feet , and could walk very well ; but this he would not allow , and she had to sit on his back . thus they wandered for a long time , and through many lands , and the king 's daughter had no idea where they might be going ; but at length they came to a golden forest . it was very beautiful , and the gold dripped down from it , for the trees , and branches and leaves and buds were all of purest gold . and here all went as it had in the copper and silver forests .",how did the king's daughter want to spare him ?,by walking on her own .,she wanted to walk on her own feet .,local,action,implicit,implicit
kari-woodencoat,"the bull told the king 's daughter that in no case was she to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and he was much larger and stronger than the two others together , and he did not believe he could hold his own against him . yes , said she , she would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . she was much afraid of tearing off anything , and wound and twisted and bent herself in every direction , in order to avoid the branches , and thrust them aside with her hands . but each moment they struck her in the face , so that she could not see where she was reaching , and before she had a chance to think , she held a golden apple in her hand . then she was terribly frightened , and began to cry , and wanted to throw it away . but the bull told her to keep it , and hide it carefully , and consoled her as best he could . yet he thought that the battle would be a hard one , and was in doubt as to whether it would end well .",what did the king's daughter hold in her hand ?,a golden apple .,a golden apple in her hand .,local,action,explicit,explicit
kari-woodencoat,"the bull told the king 's daughter that in no case was she to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and he was much larger and stronger than the two others together , and he did not believe he could hold his own against him . yes , said she , she would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . she was much afraid of tearing off anything , and wound and twisted and bent herself in every direction , in order to avoid the branches , and thrust them aside with her hands . but each moment they struck her in the face , so that she could not see where she was reaching , and before she had a chance to think , she held a golden apple in her hand . then she was terribly frightened , and began to cry , and wanted to throw it away . but the bull told her to keep it , and hide it carefully , and consoled her as best he could . yet he thought that the battle would be a hard one , and was in doubt as to whether it would end well .",what will happen because the king's daughter touched the golden apple ?,the troll will cry out .,the troll with nine heads will come and fight .,local,prediction,implicit,implicit
kari-woodencoat,"the bull told the king 's daughter that in no case was she to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and he was much larger and stronger than the two others together , and he did not believe he could hold his own against him . yes , said she , she would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . she was much afraid of tearing off anything , and wound and twisted and bent herself in every direction , in order to avoid the branches , and thrust them aside with her hands . but each moment they struck her in the face , so that she could not see where she was reaching , and before she had a chance to think , she held a golden apple in her hand . then she was terribly frightened , and began to cry , and wanted to throw it away . but the bull told her to keep it , and hide it carefully , and consoled her as best he could . yet he thought that the battle would be a hard one , and was in doubt as to whether it would end well .",why did the bull have doubt as to whether it would end well ?,he did not believe he could hold his own against him .,the battle would be a hard one .,local,causal relationship,explicit,explicit
kari-woodencoat,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his horns ; but the troll was as strong as he , and as soon as the bull killed one of his heads , the others breathed fresh life into it , and it took a full week before the bull got the better of him . but then he was so wretched and so weak that he could not move a bit . his whole body was covered with wounds ; and he could not even tell the king 's daughter to take the horn of ointment from the troll 's girdle and anoint him with the salve . but she did so of her own accord , and then he recovered again . yet they had to stay where they were for three whole weeks , until he was able to go on again .",what happened because the troll with nine heads so frightful ?,the king 's daughter could scarcely bear to look at him .,the king 's daughter could scarcely bear to look at him .,local,outcome resolution,explicit,explicit
kari-woodencoat,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then he had so many wounds , and was so weak that he could scarcely walk . so they had to halt for a whole day ; but the bull told the queen 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . thereupon he grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that his blood ran in streams . then he told the king 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . she did so , and he recovered again : yet they had to remain a time on the spot , until he was once more able to go on . but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his horns ; but the troll was as strong as he , and as soon as the bull killed one of his heads , the others breathed fresh life into it , and it took a full week before the bull got the better of him . but then he was so wretched and so weak that he could not move a bit . his whole body was covered with wounds ; and he could not even tell the king 's daughter to take the horn of ointment from the troll 's girdle and anoint him with the salve . but she did so of her own accord , and then he recovered again . yet they had to stay where they were for three whole weeks , until he was able to go on again . ",how did the king's daughter know to take the horn of ointment and anoint the bull with the salve ?,the bull had told her to do it before .,the other two trolls had the same horn of ointment .,summary,causal relationship,implicit,implicit
kari-woodencoat,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then he had so many wounds , and was so weak that he could scarcely walk . so they had to halt for a whole day ; but the bull told the queen 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . thereupon he grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . at once the troll came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored him , and thrust his horns right through him . but the troll was just as strong , and it took three whole days before the bull got the better of him . after that he was so weak and feeble that he could scarcely move , and so full of wounds that his blood ran in streams . then he told the king 's daughter to take the horn of ointment that hung at the troll 's girdle , and anoint him with the salve . she did so , and he recovered again : yet they had to remain a time on the spot , until he was once more able to go on . but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his horns ; but the troll was as strong as he , and as soon as the bull killed one of his heads , the others breathed fresh life into it , and it took a full week before the bull got the better of him . but then he was so wretched and so weak that he could not move a bit . his whole body was covered with wounds ; and he could not even tell the king 's daughter to take the horn of ointment from the troll 's girdle and anoint him with the salve . but she did so of her own accord , and then he recovered again . yet they had to stay where they were for three whole weeks , until he was able to go on again . ",why was the bull's recovery time longer than the first two ?,the troll was stinger .,his whole body was covered with wounds .,summary,causal relationship,implicit,explicit
kari-woodencoat,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his horns ; but the troll was as strong as he , and as soon as the bull killed one of his heads , the others breathed fresh life into it , and it took a full week before the bull got the better of him . but then he was so wretched and so weak that he could not move a bit . his whole body was covered with wounds ; and he could not even tell the king 's daughter to take the horn of ointment from the troll 's girdle and anoint him with the salve . but she did so of her own accord , and then he recovered again . yet they had to stay where they were for three whole weeks , until he was able to go on again .",how long did the bull and the king's daughter stay in the golden forest ?,three whole weeks .,three whole weels .,local,action,explicit,explicit
kari-woodencoat,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his horns ; but the troll was as strong as he , and as soon as the bull killed one of his heads , the others breathed fresh life into it , and it took a full week before the bull got the better of him . but then he was so wretched and so weak that he could not move a bit . his whole body was covered with wounds ; and he could not even tell the king 's daughter to take the horn of ointment from the troll 's girdle and anoint him with the salve . but she did so of her own accord , and then he recovered again . yet they had to stay where they were for three whole weeks , until he was able to go on again . at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far in the distance , "" said the princess . "" and yet it is not so small , "" said the bull . at length they came to a great mountain with a steep , rocky face . "" do you see something now ? "" asked the bull . "" yes , now i see the castle close by , and it is much , much larger , "" said the king 's daughter . "" that is where you must go ! "" said the bull . ",why did the bull and the king's daughter go slowly ?,the bull was still healing from the fight .,the bull was still weak .,summary,causal relationship,implicit,implicit
kari-woodencoat,"at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far in the distance , "" said the princess . "" and yet it is not so small , "" said the bull . at length they came to a great mountain with a steep , rocky face . "" do you see something now ? "" asked the bull . "" yes , now i see the castle close by , and it is much , much larger , "" said the king 's daughter . "" that is where you must go ! "" said the bull .",what did the king's daughter see far in the distance ?,a small castle .,a small castle .,local,action,explicit,explicit
kari-woodencoat,"at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far in the distance , "" said the princess . "" and yet it is not so small , "" said the bull . at length they came to a great mountain with a steep , rocky face . "" do you see something now ? "" asked the bull . "" yes , now i see the castle close by , and it is much , much larger , "" said the king 's daughter . "" that is where you must go ! "" said the bull .",why did the castle seem small ?,they were far away from it .,"it was far , far in the distance .",local,causal relationship,implicit,explicit
kari-woodencoat,"at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far in the distance , "" said the princess . "" and yet it is not so small , "" said the bull . at length they came to a great mountain with a steep , rocky face . "" do you see something now ? "" asked the bull . "" yes , now i see the castle close by , and it is much , much larger , "" said the king 's daughter . "" that is where you must go ! "" said the bull .",what happened to the castle as the bull and king's daughter got closer to it ?,it looked bigger and bigger .,"it got much , much larger .",local,outcome resolution,implicit,explicit
kari-woodencoat,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all you need do is to knock at the mountain - side . "" at first the princess could not at all make up her mind to do this ; but when the bull told her that this was the only reward he wanted for all the good he had done her , she could not refuse . it made her heart ache , yet in spite of it , she took her knife and cut until she had cut off the head of the great beast , and had drawn off his skin , and then she laid the latter at the foot of the rock , and in it she placed the copper leaf , and the silver leaf , and the golden apple .",what must the king's daughter place alongside the bull's skin ?,"the copper leaf , and the silver leaf , and the golden apple .","the copper leaf , and the silver liear , and the golden apple .",local,action,explicit,explicit
kari-woodencoat,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all you need do is to knock at the mountain - side . "" at first the princess could not at all make up her mind to do this ; but when the bull told her that this was the only reward he wanted for all the good he had done her , she could not refuse . it made her heart ache , yet in spite of it , she took her knife and cut until she had cut off the head of the great beast , and had drawn off his skin , and then she laid the latter at the foot of the rock , and in it she placed the copper leaf , and the silver leaf , and the golden apple .",why did the princess not want to do as the bull asked ?,the bull was her friend .,it made her heart ache .,local,causal relationship,implicit,explicit
kari-woodencoat,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all you need do is to knock at the mountain - side . "" at first the princess could not at all make up her mind to do this ; but when the bull told her that this was the only reward he wanted for all the good he had done her , she could not refuse . it made her heart ache , yet in spite of it , she took her knife and cut until she had cut off the head of the great beast , and had drawn off his skin , and then she laid the latter at the foot of the rock , and in it she placed the copper leaf , and the silver leaf , and the golden apple .",how did the princess feel about the bull's request ?,sad .,heart - broken .,local,feeling,implicit,implicit
kari-woodencoat,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all you need do is to knock at the mountain - side . "" at first the princess could not at all make up her mind to do this ; but when the bull told her that this was the only reward he wanted for all the good he had done her , she could not refuse . it made her heart ache , yet in spite of it , she took her knife and cut until she had cut off the head of the great beast , and had drawn off his skin , and then she laid the latter at the foot of the rock , and in it she placed the copper leaf , and the silver leaf , and the golden apple .",where will the princess go after she laid the items at the foot of the rock ?,the castle .,the castle .,local,prediction,explicit,explicit
kari-woodencoat,"when she had done this she went to the pig - sty , but she wept a great deal and felt sad . then she put on the wooden coat , and went to the king 's castle in it . she asked for a place in the kitchen , and said her name was kari woodencoat . yes , said the cook , she might have a place if she cared to wash up , for the girl who had formerly attended to it had run away . "" and after you have been here a while , no doubt you will have enough of it , and run away from us , too , "" said he . no , indeed , she would not do so .",what job was kari given ?,a place in the kitchen .,a job in the kitchen .,local,action,explicit,implicit
kari-woodencoat,"when she had done this she went to the pig - sty , but she wept a great deal and felt sad . then she put on the wooden coat , and went to the king 's castle in it . she asked for a place in the kitchen , and said her name was kari woodencoat . yes , said the cook , she might have a place if she cared to wash up , for the girl who had formerly attended to it had run away . "" and after you have been here a while , no doubt you will have enough of it , and run away from us , too , "" said he . no , indeed , she would not do so .",why was kari able to have the place in the kitchen ?,the girl who had formerly attended to it had run away .,the girl who had formerly attended to it had run away .,local,causal relationship,explicit,explicit
kari-woodencoat,"she was most industrious at her washing up . on sunday they expected company at the king 's castle ; and kari asked permission to take up water to wash in to the prince . but the others laughed at her and cried ; "" what do you want to do there ? do you think the prince will have anything to do with you , homely as you are ? "" but she kept on asking , and at length received permission .",to whom did kari want to take the water to wash in ?,the prince .,to the prince .,local,character,explicit,explicit
kari-woodencoat,"she was most industrious at her washing up . on sunday they expected company at the king 's castle ; and kari asked permission to take up water to wash in to the prince . but the others laughed at her and cried ; "" what do you want to do there ? do you think the prince will have anything to do with you , homely as you are ? "" but she kept on asking , and at length received permission .",what did the others do when kari asked to take the water to the prince ?,laughed at her .,they laughed at her and cried .,local,action,explicit,explicit
kari-woodencoat,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the bull had told her . and a man came out at once and asked what she wanted . the king 's daughter said that she had permission to go to church and hear the sermon , but that she had no dress to wear . then the man gave her a dress that shone like the copper forest , and a horse and a saddle as well . when she came to church she looked so beautiful that all the people wondered who she might be , and none of them listened to the sermon , because they were all looking at her . she even pleased the prince so much that he could not keep from looking at her .",how did the prince treat kari ?,rudely .,poorly .,local,action,implicit,implicit
kari-woodencoat,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the bull had told her . and a man came out at once and asked what she wanted . the king 's daughter said that she had permission to go to church and hear the sermon , but that she had no dress to wear . then the man gave her a dress that shone like the copper forest , and a horse and a saddle as well . when she came to church she looked so beautiful that all the people wondered who she might be , and none of them listened to the sermon , because they were all looking at her . she even pleased the prince so much that he could not keep from looking at her .",who came out of the rock ?,a man .,a man .,local,character,explicit,explicit
kari-woodencoat,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the bull had told her . and a man came out at once and asked what she wanted . the king 's daughter said that she had permission to go to church and hear the sermon , but that she had no dress to wear . then the man gave her a dress that shone like the copper forest , and a horse and a saddle as well . when she came to church she looked so beautiful that all the people wondered who she might be , and none of them listened to the sermon , because they were all looking at her . she even pleased the prince so much that he could not keep from looking at her .",why did the kari go to the rock ?,to see the bull .,the bull told her to .,local,causal relationship,implicit,explicit
kari-woodencoat,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the bull had told her . and a man came out at once and asked what she wanted . the king 's daughter said that she had permission to go to church and hear the sermon , but that she had no dress to wear . then the man gave her a dress that shone like the copper forest , and a horse and a saddle as well . when she came to church she looked so beautiful that all the people wondered who she might be , and none of them listened to the sermon , because they were all looking at her . she even pleased the prince so much that he could not keep from looking at her .",what happened because kari looked so beautiful at the church ?,"all the people wondered who she might be , and none of them listened to the sermon , because they were all looking at her .",no one listend to the sermon because they were all looking at her .,local,outcome resolution,explicit,explicit
kari-woodencoat,"when she left the church , the prince came after her , and closed the church door behind her , and kept one of the gloves she wore in his hand . and then when she wanted to mount her horse , the prince came again , and asked her where she came from . "" from washwaterland ! "" said kari , and while the prince pulled out the glove and wanted to give it to her , she said : "" be there light before me , and darkness behind , that the place i ride to the prince may not find ! "" the prince had never yet seen such a handsome glove , and he traveled far , looking for the native land of the noble lady who had abandoned her glove , but no one could tell him where it might be .",what did the  prince keep from kari ?,one of the gloves she wore .,one of the gloves .,local,action,explicit,explicit
kari-woodencoat,"when she left the church , the prince came after her , and closed the church door behind her , and kept one of the gloves she wore in his hand . and then when she wanted to mount her horse , the prince came again , and asked her where she came from . "" from washwaterland ! "" said kari , and while the prince pulled out the glove and wanted to give it to her , she said : "" be there light before me , and darkness behind , that the place i ride to the prince may not find ! "" the prince had never yet seen such a handsome glove , and he traveled far , looking for the native land of the noble lady who had abandoned her glove , but no one could tell him where it might be .",what did the prince ask kari ?,where she came from .,where she came from .,local,action,explicit,explicit
