document_id,text
prince-hyacinth-and-thedear-little-princess,"He married the Dear Little Princess, and they lived happily ever after."
finn-the-giant-and-the-minister-of-lund,"There stands in the university town of Schonen, the town of Lund, the seat of the first archbishopric in all Scandinavia, a stately Romanic minster, with a large, handsome crypt beneath the choir."
finn-the-giant-and-the-minister-of-lund,"The opinion is universal that the minster will never be altogether finished, but that something will always be lacking about the structure."
finn-the-giant-and-the-minister-of-lund,"The reason is said to be as follows: When St. Lawrence came to Lund to preach the Gospel, he wanted to build a church; but did not know how he was to obtain the means to do so."
finn-the-giant-and-the-minister-of-lund,"While he was cudgelling his brains about it, a giant came to him and offered to build the church on condition that St. Lawrence tell him his name before the church was completed."
finn-the-giant-and-the-minister-of-lund,"But should St. Lawrence be unable to do so, the giant was to receive either the sun, the moon or St. Lawrence's eyes."
finn-the-giant-and-the-minister-of-lund,The saint agreed to his proposal.
finn-the-giant-and-the-minister-of-lund,"The building of the church made rapid progress, and ere long it was nearly finished."
finn-the-giant-and-the-minister-of-lund,"St. Lawrence thought ruefully about his prospects, for he did not know the giant's name; yet at the same time he did not relish losing his eyes."
finn-the-giant-and-the-minister-of-lund,"And it happened that while he was walking without the town, much concerned about the outcome of the affair, he grew weary, and sat down on a hill to rest."
finn-the-giant-and-the-minister-of-lund,"As he sat there he heard a child crying within the hill, and a woman's voice began to sing: ""Sleep, sleep, my baby dear, To-morrow your father, Finn, will be here; Then sun and moon you shall have from the skies To play with, or else St. Lawrence's eyes."""
finn-the-giant-and-the-minister-of-lund,When St. Lawrence heard that he was happy; for now he knew the giant's name.
finn-the-giant-and-the-minister-of-lund,"He ran back quickly to town, and went to the church."
finn-the-giant-and-the-minister-of-lund,"There sat the giant on the roof, just about to set the last stone in place, when at that very moment the saint called out: ""Finn, Finn, Take care how you put the stone in!"""
finn-the-giant-and-the-minister-of-lund,"Then the giant flung the stone from him, full of rage, said that the church should never be finished, and with that he disappeared."
finn-the-giant-and-the-minister-of-lund,Since then something has always been missing from the church.
finn-the-giant-and-the-minister-of-lund,"Others say that the giant and his wife rushed down into the crypt in their rage, and each seizing a column were about to tear down the church, when they were turned into stone, and may be seen to this day standing beside the columns they had grasped."
the-favorite-of-fortune-and-the-child-of-ill-luck,Once upon a time there was a proud prince who had a daughter.
the-favorite-of-fortune-and-the-child-of-ill-luck,But the daughter was a child of ill luck.
the-favorite-of-fortune-and-the-child-of-ill-luck,"When it came time for her to marry, she had all her suitors assemble before her father's palace."
the-favorite-of-fortune-and-the-child-of-ill-luck,"She was going to throw down a ball of red silk among them, and whoever caught it was to be her husband."
the-favorite-of-fortune-and-the-child-of-ill-luck,"Now there were many princes and counts gathered before the castle, and in their midst there was also a beggar."
the-favorite-of-fortune-and-the-child-of-ill-luck,"And the princess could see dragons crawling into his ears and crawling out again from his nostrils, for he was a child of luck."
the-favorite-of-fortune-and-the-child-of-ill-luck,So she threw the ball to the beggar and he caught it.
the-favorite-of-fortune-and-the-child-of-ill-luck,"Her father asked angrily: ""Why did you throw the ball into the beggar's hands?"""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""He is a favorite of Fortune,"" said the princess, ""I will marry him, and then, perhaps, I will share in his good luck."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"But her father would not hear of it, and since she insisted, he drove her from the castle in his rage."
the-favorite-of-fortune-and-the-child-of-ill-luck,So the princess had to go off with the beggar.
the-favorite-of-fortune-and-the-child-of-ill-luck,"She dwelt with him in a little hut, and had to hunt for herbs and roots, and cook them herself, so that they might have something to eat; and often they both went hungry."
the-favorite-of-fortune-and-the-child-of-ill-luck,"One day her husband said to her: ""I will set out and seek my fortune. And when I have found it, I will come back again and fetch you."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"The princess was willing, and he went away, and was gone for eighteen years."
the-favorite-of-fortune-and-the-child-of-ill-luck,"Meanwhile the princess lived in want and affliction, for her father remained hard and merciless."
the-favorite-of-fortune-and-the-child-of-ill-luck,"If her mother had not secretly given her food and money, no doubt she would have starved to death during all that time."
the-favorite-of-fortune-and-the-child-of-ill-luck,"But the beggar found his fortune, and at length became emperor."
the-favorite-of-fortune-and-the-child-of-ill-luck,He returned and stood before his wife.
the-favorite-of-fortune-and-the-child-of-ill-luck,"She however, no longer recognized him: She only knew that he was the powerful emperor."
the-favorite-of-fortune-and-the-child-of-ill-luck,He asked her how she were getting along.
the-favorite-of-fortune-and-the-child-of-ill-luck,"""Why do you ask me how I am getting along?"""
the-favorite-of-fortune-and-the-child-of-ill-luck,she replied.
the-favorite-of-fortune-and-the-child-of-ill-luck,"""I am too far beneath your notice."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""And who may your husband be!"""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""My husband was a beggar. He went away to seek his fortune. That was eighteen years ago, and he has not yet returned."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""And what have you done during all those long years?"""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""I have been waiting for him to return."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""Do you wish to marry some one else, seeing that he has been missing so long?"""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""No, I will remain his wife until I die."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"When the emperor saw how faithful his wife was, he told her who he was, had her clothed in magnificent garments, and took her with him to his imperial palace."
the-favorite-of-fortune-and-the-child-of-ill-luck,And there they lived in splendor and happiness.
the-favorite-of-fortune-and-the-child-of-ill-luck,"After a few days the emperor said to his wife: ""We spend every day in festivities, as though every day were New Year."""
the-favorite-of-fortune-and-the-child-of-ill-luck,"""And why should we not celebrate,"" answered his wife, ""since we have now become emperor and empress?"""
the-favorite-of-fortune-and-the-child-of-ill-luck,Yet his wife was a child of ill luck.
the-favorite-of-fortune-and-the-child-of-ill-luck,"When she had been empress no more than eighteen days, she fell sick and died."
the-favorite-of-fortune-and-the-child-of-ill-luck,But her husband lived for many a long year.
assipattle-and-the-mester-stoorworm,"In far bygone days, in the North, there lived a well-to-do farmer, who had seven sons and one daughter."
assipattle-and-the-mester-stoorworm,"And the youngest of these seven sons bore a very curious name; for men called him Assipattle, which means, ""He who grovels among the ashes."""
assipattle-and-the-mester-stoorworm,"Perhaps Assipattle deserved his name, for he was rather a lazy boy, who never did any work on the farm as his brothers did, but ran about the doors with ragged clothes and unkempt hair, and whose mind was ever filled with wondrous stories of Trolls and Giants, Elves and Goblins."
assipattle-and-the-mester-stoorworm,"When the sun was hot in the long summer afternoons, when the bees droned drowsily and even the tiny insects seemed almost asleep, the boy was content to throw himself down on the ash-heap amongst the ashes, and lie there, lazily letting them run through his fingers, as one might play with sand on the sea-shore, basking in the sunshine and telling stories to himself."
assipattle-and-the-mester-stoorworm,"And his brothers, working hard in the fields, would point to him with mocking fingers, and laugh, and say to each other how well the name suited him, and of how little use he was in the world."
assipattle-and-the-mester-stoorworm,"And when they came home from their work, they would push him about and tease him, and even his mother would make him sweep the floor, and draw water from the well, and fetch peats from the peat-stack, and do all the little odd jobs that nobody else would do."
assipattle-and-the-mester-stoorworm,"So poor Assipattle had rather a hard life of it, and he would often have been very miserable had it not been for his sister, who loved him dearly, and who would listen quite patiently to all the stories that he had to tell; who never laughed at him or told him that he was telling lies, as his brothers did."
assipattle-and-the-mester-stoorworm,"But one day a very sad thing happened--at least, it was a sad thing for poor Assipattle."
assipattle-and-the-mester-stoorworm,"For it chanced that the King of these parts had one only daughter, the Princess Gemdelovely, whom he loved dearly, and to whom he denied nothing."
assipattle-and-the-mester-stoorworm,"And Princess Gemdelovely was in want of a waiting-maid, and as she had seen Assipattle's sister standing by the garden gate as she was riding by one day, and had taken a fancy to her, she asked her father if she might ask her to come and live at the Castle and serve her."
assipattle-and-the-mester-stoorworm,"Her father agreed at once, as he always did agree to any of her wishes; and sent a messenger in haste to the farmer's house to ask if his daughter would come to the Castle to be the Princess's waiting-maid."
assipattle-and-the-mester-stoorworm,"And, of course, the farmer was very pleased at the piece of good fortune which had befallen the girl, and so was her mother, and so were her six brothers, all except poor Assipattle, who looked with wistful eyes after his sister as she rode away, proud of her new clothes and of the rivlins which her father had made her out of cowhide, which she was to wear in the Palace when she waited on the Princess, for at home she always ran barefoot."
assipattle-and-the-mester-stoorworm,"Time passed, and one day a rider rode in hot haste through the country bearing the most terrible tidings."
assipattle-and-the-mester-stoorworm,"For the evening before, some fishermen, out in their boats, had caught sight of the Mester Stoorworm, which, as everyone knows, was the largest, and the first, and the greatest of all Sea-Serpents."
assipattle-and-the-mester-stoorworm,"It was that beast which, in the Good Book, is called the Leviathan, and if it had been measured in our day, its tail would have touched Iceland, while its snout rested on the North Cape."
assipattle-and-the-mester-stoorworm,"And the fishermen had noticed that this fearsome Monster had its head turned towards the mainland, and that it opened its mouth and yawned horribly, as if to show that it was hungry, and that, if it were not fed, it would kill every living thing upon the land, both man and beast, bird and creeping thing."
assipattle-and-the-mester-stoorworm,For it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on.
assipattle-and-the-mester-stoorworm,"So that, if it pleased the awful creature to lift its head and put forth its breath, like noxious vapour, over the country, in a few weeks the fair land would be turned into a region of desolation."
assipattle-and-the-mester-stoorworm,"As you may imagine, everyone was almost paralysed with terror at this awful calamity which threatened them; and the King called a solemn meeting of all his Counsellors, and asked them if they could devise any way of warding off the danger."
assipattle-and-the-mester-stoorworm,"And for three whole days they sat in Council, these grave, bearded men, and many were the suggestions which were made, and many the words of wisdom which were spoken; but, alas!"
assipattle-and-the-mester-stoorworm,no one was wise enough to think of a way by which the Mester Stoorworm might be driven back.
assipattle-and-the-mester-stoorworm,"At last, at the end of the third day, when everyone had given up hope of finding a remedy, the door of the Council Chamber opened and the Queen appeared."
assipattle-and-the-mester-stoorworm,"Now the Queen was the King's second wife, and she was not a favourite in the Kingdom, for she was a proud, insolent woman, who did not behave kindly to her step-daughter, the Princess Gemdelovely, and who spent much more of her time in the company of a great Sorcerer, whom everyone feared and dreaded, than she did in that of the King, her husband."
assipattle-and-the-mester-stoorworm,"So the sober Counsellors looked at her disapprovingly as she came boldly into the Council Chamber and stood up beside the King's Chair of State, and, speaking in a loud, clear voice, addressed them thus: ""Ye think that ye are brave men and strong, oh, ye Elders, and fit to be the Protectors of the People. And so it may be, when it is mortals that ye are called on to face. But ye be no match for the foe that now threatens our land. Before him your weapons be but as straw. It is not through strength of arm, but through sorcery, that he will be overcome. So listen to my words, even though they be but those of a woman, and take counsel with the great Sorcerer, from whom nothing is hid, but who knoweth all the mysteries of the earth, and of the air, and of the sea."""
assipattle-and-the-mester-stoorworm,"Now the King and his Counsellors liked not this advice, for they hated the Sorcerer, who had, as they thought, too much influence with the Queen; but they were at their wits' end, and knew not to whom to turn for help, so they were fain to do as she said and summon the Wizard before them."
assipattle-and-the-mester-stoorworm,"And when he obeyed the summons and appeared in their midst, they liked him none the better for his looks."
assipattle-and-the-mester-stoorworm,"For he was long, and thin, and awesome, with a beard that came down to his knee, and hair that wrapped him about like a mantle, and his face was the colour of mortar, as if he had always lived in darkness, and had been afraid to look on the sun."
assipattle-and-the-mester-stoorworm,"But there was no help to be found in any other man, so they laid the case before him, and asked him what they should do."
assipattle-and-the-mester-stoorworm,"And he answered coldly that he would think over the matter, and come again to the Assembly the following day and give them his advice."
assipattle-and-the-mester-stoorworm,"And his advice, when they heard it, was like to turn their hair white with horror."
assipattle-and-the-mester-stoorworm,"For he said that the only way to satisfy the Monster, and to make it spare the land, was to feed it every Saturday with seven young maidens, who must be the fairest who could be found; and if, after this remedy had been tried once or twice, it did not succeed in mollifying the Stoorworm and inducing him to depart, there was but one other measure that he could suggest, but that was so horrible and dreadful that he would not rend their hearts by mentioning it in the meantime."
assipattle-and-the-mester-stoorworm,"And as, although they hated him, they feared him also, the Council had e'en to abide by his words, and pronounced the awful doom."
assipattle-and-the-mester-stoorworm,"And so it came about that, every Saturday, seven bonnie, innocent maidens were bound hand and foot and laid on a rock which ran into the sea, and the Monster stretched out his long, jagged tongue, and swept them into his mouth; while all the rest of the folk looked on from the top of a high hill--or, at least, the men looked--with cold, set faces, while the women hid theirs in their aprons and wept aloud."
assipattle-and-the-mester-stoorworm,"""Is there no other way,"" they cried, ""no other way than this, to save the land?"""
assipattle-and-the-mester-stoorworm,But the men only groaned and shook their heads.
assipattle-and-the-mester-stoorworm,"""No other way,"" they answered; ""no other way."""
assipattle-and-the-mester-stoorworm,Then suddenly a boy's indignant voice rang out among the crowd.
assipattle-and-the-mester-stoorworm,"""Is there no grown man who would fight that Monster, and kill him, and save the lassies alive? I would do it; I am not feared for the Mester Stoorworm."""
assipattle-and-the-mester-stoorworm,"It was the boy Assipattle who spoke, and everyone looked at him in amazement as he stood staring at the great Sea-Serpent, his fingers twitching with rage, and his great blue eyes glowing with pity and indignation."
assipattle-and-the-mester-stoorworm,"""The poor bairn's mad; the sight hath turned his head,"" they whispered one to another; and they would have crowded round him to pet and comfort him, but his elder brother came and gave him a heavy clout on the side of his head."
assipattle-and-the-mester-stoorworm,"""Thou fight the Stoorworm!"""
assipattle-and-the-mester-stoorworm,he cried contemptuously.
assipattle-and-the-mester-stoorworm,"""A likely story! Go home to thy ash-pit, and stop speaking havers;"" and, taking his arm, he drew him to the place where his other brothers were waiting, and they all went home together."
assipattle-and-the-mester-stoorworm,"But all the time Assipattle kept on saying that he meant to kill the Stoorworm; and at last his brothers became so angry at what they thought was mere bragging, that they picked up stones and pelted him so hard with them that at last he took to his heels and ran away from them."
assipattle-and-the-mester-stoorworm,"That evening the six brothers were threshing corn in the barn, and Assipattle, as usual, was lying among the ashes thinking his own thoughts, when his mother came out and bade him run and tell the others to come in for their supper."
assipattle-and-the-mester-stoorworm,"The boy did as he was bid, for he was a willing enough little fellow; but when he entered the barn his brothers, in revenge for his having run away from them in the afternoon, set on him and pulled him down, and piled so much straw on top of him that, had his father not come from the house to see what they were all waiting for, he would, of a surety, have been smothered."
assipattle-and-the-mester-stoorworm,"But when, at supper-time, his mother was quarrelling with the other lads for what they had done, and saying to them that it was only cowards who set on bairns littler and younger than themselves, Assipattle looked up from the bicker of porridge which he was supping."
assipattle-and-the-mester-stoorworm,"""Vex not thyself, Mother,"" he said, ""for I could have fought them all if I liked; ay, and beaten them, too."""
assipattle-and-the-mester-stoorworm,"""Why didst thou not essay it then?"""
assipattle-and-the-mester-stoorworm,cried everybody at once.
assipattle-and-the-mester-stoorworm,"""Because I knew that I would need all my strength when I go to fight the Giant Stoorworm,"" replied Assipattle gravely."
assipattle-and-the-mester-stoorworm,"And, as you may fancy, the others laughed louder than before."
assipattle-and-the-mester-stoorworm,"Time passed, and every Saturday seven lassies were thrown to the Stoorworm, until at last it was felt that this state of things could not be allowed to go on any longer; for if it did, there would soon be no maidens at all left in the country."
assipattle-and-the-mester-stoorworm,"So the Elders met once more, and, after long consultation, it was agreed that the Sorcerer should be summoned, and asked what his other remedy was."
assipattle-and-the-mester-stoorworm,"""For, by our troth,"" said they, ""it cannot be worse than that which we are practising now."""
assipattle-and-the-mester-stoorworm,"But, had they known it, the new remedy was even more dreadful than the old."
assipattle-and-the-mester-stoorworm,"For the cruel Queen hated her step-daughter, Gemdelovely, and the wicked Sorcerer knew that she did, and that she would not be sorry to get rid of her, and, things being as they were, he thought that he saw a way to please the Queen."
assipattle-and-the-mester-stoorworm,"So he stood up in the Council, and, pretending to be very sorry, said that the only other thing that could be done was to give the Princess Gemdelovely to the Stoorworm, then would it of a surety depart."
assipattle-and-the-mester-stoorworm,"When they heard this sentence a terrible stillness fell upon the Council, and everyone covered his face with his hands, for no man dare look at the King."
assipattle-and-the-mester-stoorworm,"But although his dear daughter was as the apple of his eye, he was a just and righteous Monarch, and he felt that it was not right that other fathers should have been forced to part with their daughters, in order to try and save the country, if his child was to be spared."
assipattle-and-the-mester-stoorworm,"So, after he had had speech with the Princess, he stood up before the Elders, and declared, with trembling voice, that both he and she were ready to make the sacrifice."
assipattle-and-the-mester-stoorworm,"""She is my only child,"" he said, ""and the last of her race. Yet it seemeth good to both of us that she should lay down her life, if by so doing she may save the land that she loves so well."""
assipattle-and-the-mester-stoorworm,"Salt tears ran down the faces of the great bearded men as they heard their King's words, for they all knew how dear the Princess Gemdelovely was to him."
assipattle-and-the-mester-stoorworm,"But it was felt that what he said was wise and true, and that the thing was just and right; for it were better, surely, that one maiden should die, even although she were of Royal blood, than that bands of other maidens should go to their death week by week, and all to no purpose."
assipattle-and-the-mester-stoorworm,"So, amid heavy sobs, the aged Lawman--he who was the chief man of the Council--rose up to pronounce the Princess's doom."
assipattle-and-the-mester-stoorworm,"But, ere he did so, the King's Kemper--or Fighting-man--stepped forward."
assipattle-and-the-mester-stoorworm,"""Nature teaches us that it is fitting that each beast hath a tail,"" he said; ""and this Doom, which our Lawman is about to pronounce, is in very sooth a venomous beast. And, if I had my way, the tail which it would bear after it is this, that if the Mester Stoorworm doth not depart, and that right speedily, after he have devoured the Princess, the next thing that is offered to him be no tender young maiden, but that tough, lean old Sorcerer."""
assipattle-and-the-mester-stoorworm,"And at his words there was such a great shout of approval that the wicked Sorcerer seemed to shrink within himself, and his pale face grew paler than it was before."
assipattle-and-the-mester-stoorworm,"Now, three weeks were allowed between the time that the Doom was pronounced upon the Princess and the time that it was carried out, so that the King might send Ambassadors to all the neighbouring Kingdoms to issue proclamations that, if any Champion would come forward who was able to drive away the Stoorworm and save the Princess, he should have her for his wife."
assipattle-and-the-mester-stoorworm,"And with her he should have the Kingdom, as well as a very famous sword that was now in the King's possession, but which had belonged to the great god Odin, with which he had fought and vanquished all his foes."
assipattle-and-the-mester-stoorworm,"The sword bore the name of Sickersnapper, and no man had any power against it."
assipattle-and-the-mester-stoorworm,"The news of all these things spread over the length and breadth of the land, and everyone mourned for the fate that was like to befall the Princess Gemdelovely."
assipattle-and-the-mester-stoorworm,"And the farmer, and his wife, and their six sons mourned also;--all but Assipattle, who sat amongst the ashes and said nothing."
assipattle-and-the-mester-stoorworm,"When the King's Proclamation was made known throughout the neighbouring Kingdoms, there was a fine stir among all the young Gallants, for it seemed but a little thing to slay a Sea-Monster; and a beautiful wife, a fertile Kingdom, and a trusty sword are not to be won every day."
assipattle-and-the-mester-stoorworm,"So six-and-thirty Champions arrived at the King's Palace, each hoping to gain the prize."
assipattle-and-the-mester-stoorworm,"But the King sent them all out to look at the Giant Stoorworm lying in the sea with its enormous mouth open, and when they saw it, twelve of them were seized with sudden illness, and twelve of them were so afraid that they took to their heels and ran, and never stopped till they reached their own countries; and so only twelve returned to the King's Palace, and as for them, they were so downcast at the thought of the task that they had undertaken that they had no spirit left in them at all."
assipattle-and-the-mester-stoorworm,"And none of them dare try to kill the Stoorworm; so the three weeks passed slowly by, until the night before the day on which the Princess was to be sacrificed."
assipattle-and-the-mester-stoorworm,"On that night the King, feeling that he must do something to entertain his guests, made a great supper for them."
assipattle-and-the-mester-stoorworm,"But, as you may think, it was a dreary feast, for everyone was thinking so much about the terrible thing that was to happen on the morrow, that no one could eat or drink."
assipattle-and-the-mester-stoorworm,"And when it was all over, and everybody had retired to rest, save the King and his old Kemperman, the King returned to the great hall, and went slowly up to his Chair of State, high up on the dais."
assipattle-and-the-mester-stoorworm,"It was not like the Chairs of State that we know nowadays; it was nothing but a massive Kist, in which he kept all the things which he treasured most."
assipattle-and-the-mester-stoorworm,"The old Monarch undid the iron bolts with trembling fingers, and lifted the lid, and took out the wondrous sword Sickersnapper, which had belonged to the great god Odin."
assipattle-and-the-mester-stoorworm,"His trusty Kemperman, who had stood by him in a hundred fights, watched him with pitying eyes."
assipattle-and-the-mester-stoorworm,"""Why lift ye out the sword,"" he said softly, ""when thy fighting days are done? Right nobly hast thou fought thy battles in the past, oh, my Lord! when thine arm was strong and sure. But when folk's years number four score and sixteen, as thine do, it is time to leave such work to other and younger men."""
assipattle-and-the-mester-stoorworm,"The old King turned on him angrily, with something of the old fire in his eyes."
assipattle-and-the-mester-stoorworm,"""Wheest,"" he cried, ""else will I turn this sword on thee. Dost thou think that I can see my only bairn devoured by a Monster, and not lift a finger to try and save her when no other man will? I tell thee--and I will swear it with my two thumbs crossed on Sickersnapper--that both the sword and I will be destroyed before so much as one of her hairs be touched. So go, and thou love me, my old comrade, and order my boat to be ready, with the sail set and the prow pointed out to sea. I will go myself and fight the Stoorworm; and if I do not return, I will lay it on thee to guard my cherished daughter. Peradventure, my life may redeem hers."""
assipattle-and-the-mester-stoorworm,"Now that night everybody at the farm went to bed betimes, for next morning the whole family was to set out early, to go to the top of the hill near the sea, to see the Princess eaten by the Stoorworm."
assipattle-and-the-mester-stoorworm,"All except Assipattle, who was to be left at home to herd the geese."
assipattle-and-the-mester-stoorworm,The lad was so vexed at this--for he had great schemes in his head--that he could not sleep.
assipattle-and-the-mester-stoorworm,"And as he lay tossing and tumbling about in his corner among the ashes, he heard his father and mother talking in the great box-bed."
assipattle-and-the-mester-stoorworm,"And, as he listened, he found that they were having an argument."
assipattle-and-the-mester-stoorworm,"""Tis such a long way to the hill overlooking the sea, I fear me I shall never walk it,"" said his mother."
assipattle-and-the-mester-stoorworm,"""I think I had better bide at home."""
assipattle-and-the-mester-stoorworm,"""Nay,"" replied her husband, ""that would be a bonny-like thing, when all the country-side is to be there. Thou shalt ride behind me on my good mare Go-Swift."""
assipattle-and-the-mester-stoorworm,"""I do not care to trouble thee to take me behind thee,"" said his wife, ""for methinks thou dost not love me as thou wert wont to do."""
assipattle-and-the-mester-stoorworm,"""The woman's havering,"" cried the Goodman of the house impatiently."
assipattle-and-the-mester-stoorworm,"""What makes thee think that I have ceased to love thee?"""
assipattle-and-the-mester-stoorworm,"""Because thou wilt no longer tell me thy secrets,"" answered his wife."
assipattle-and-the-mester-stoorworm,"""To go no further, think of this very horse, Go-Swift. For five long years I have been begging thee to tell me how it is that, when thou ridest her, she flies faster than the wind, while if any other man mount her, she hirples along like a broken-down nag."""
assipattle-and-the-mester-stoorworm,The Goodman laughed.
assipattle-and-the-mester-stoorworm,"""Twas not for lack of love, Goodwife,"" he said, ""though it might be lack of trust. For women's tongues wag but loosely; and I did not want other folk to ken my secret. But since my silence hath vexed thy heart, I will e'en tell it thee."""
assipattle-and-the-mester-stoorworm,"""When I want Go-Swift to stand, I give her one clap on the left shoulder. When I would have her go like any other horse, I give her two claps on the right. But when I want her to fly like the wind, I whistle through the windpipe of a goose. And, as I never ken when I want her to gallop like that, I aye keep the bird's thrapple in the left-hand pocket of my coat."""
assipattle-and-the-mester-stoorworm,"""So that is how thou managest the beast,"" said the farmer's wife, in a satisfied tone; ""and that is what becomes of all my goose thrapples. Oh! but thou art a clever fellow, Goodman; and now that I ken the way of it I may go to sleep."""
assipattle-and-the-mester-stoorworm,"Assipattle was not tumbling about in the ashes now; he was sitting up in the darkness, with glowing cheeks and sparkling eyes."
assipattle-and-the-mester-stoorworm,"His opportunity had come at last, and he knew it."
assipattle-and-the-mester-stoorworm,"He waited patiently till their heavy breathing told him that his parents were asleep; then he crept over to where his father's clothes were, and took the goose's windpipe out of the pocket of his coat, and slipped noiselessly out of the house."
assipattle-and-the-mester-stoorworm,"Once he was out of it, he ran like lightning to the stable."
assipattle-and-the-mester-stoorworm,"He saddled and bridled Go-Swift, and threw a halter round her neck, and led her to the stable door."
assipattle-and-the-mester-stoorworm,"The good mare, unaccustomed to her new groom, pranced, and reared, and plunged; but Assipattle, knowing his father's secret, clapped her once on the left shoulder, and she stood as still as a stone."
assipattle-and-the-mester-stoorworm,"Then he mounted her, and gave her two claps on the right shoulder, and the good horse trotted off briskly, giving a loud neigh as she did so."
assipattle-and-the-mester-stoorworm,"The unwonted sound, ringing out in the stillness of the night, roused the household, and the Goodman and his six sons came tumbling down the wooden stairs, shouting to one another in confusion that someone was stealing Go-Swift."
assipattle-and-the-mester-stoorworm,"The farmer was the first to reach the door; and when he saw, in the starlight, the vanishing form of his favourite steed, he cried at the top of his voice: ""Stop thief, ho! Go-Swift, whoa!"""
assipattle-and-the-mester-stoorworm,And when Go-Swift heard that she pulled up in a moment.
assipattle-and-the-mester-stoorworm,"All seemed lost, for the farmer and his sons could run very fast indeed, and it seemed to Assipattle, sitting motionless on Go-Swift's back, that they would very soon make up on him."
assipattle-and-the-mester-stoorworm,"But, luckily, he remembered the goose's thrapple, and he pulled it out of his pocket and whistled through it."
assipattle-and-the-mester-stoorworm,"In an instant the good mare bounded forward, swift as the wind, and was over the hill and out of reach of its pursuers before they had taken ten steps more."
assipattle-and-the-mester-stoorworm,"Day was dawning when the lad came within sight of the sea; and there, in front of him, in the water, lay the enormous Monster whom he had come so far to slay."
assipattle-and-the-mester-stoorworm,"Anyone would have said that he was mad even to dream of making such an attempt, for he was but a slim, unarmed youth, and the Mester Stoorworm was so big that men said it would reach the fourth part round the world."
assipattle-and-the-mester-stoorworm,"And its tongue was jagged at the end like a fork, and with this fork it could sweep whatever it chose into its mouth, and devour it at its leisure."
assipattle-and-the-mester-stoorworm,"For all this, Assipattle was not afraid, for he had the heart of a hero underneath his tattered garments."
assipattle-and-the-mester-stoorworm,"""I must be cautious,"" he said to himself, ""and do by my wits what I cannot do by my strength."""
assipattle-and-the-mester-stoorworm,"He climbed down from his seat on Go-Swift's back, and tethered the good steed to a tree, and walked on, looking well about him, till he came to a little cottage on the edge of a wood."
assipattle-and-the-mester-stoorworm,"The door was not locked, so he entered, and found its occupant, an old woman, fast asleep in bed."
assipattle-and-the-mester-stoorworm,"He did not disturb her, but he took down an iron pot from the shelf, and examined it closely."
assipattle-and-the-mester-stoorworm,"""This will serve my purpose,"" he said; ""and surely the old dame would not grudge it if she knew it was to save the Princess's life."""
assipattle-and-the-mester-stoorworm,"Then he lifted a live peat from the smouldering fire, and went his way."
assipattle-and-the-mester-stoorworm,"Down at the water's edge he found the King's boat lying, guarded by a single boatman, with its sails set and its prow turned in the direction of the Mester Stoorworm."
assipattle-and-the-mester-stoorworm,"""It's a cold morning,"" said Assipattle."
assipattle-and-the-mester-stoorworm,"""Art thou not well-nigh frozen sitting there? If thou wilt come on shore, and run about, and warm thyself, I will get into the boat and guard it till thou returnest."""
assipattle-and-the-mester-stoorworm,"""A likely story,"" replied the man."
assipattle-and-the-mester-stoorworm,"""And what would the King say if he were to come, as I expect every moment he will do, and find me playing myself on the sand, and his good boat left to a smatchet like thee? Twould be as much as my head is worth."""
assipattle-and-the-mester-stoorworm,"""As thou wilt,"" answered Assipattle carelessly, beginning to search among the rocks."
assipattle-and-the-mester-stoorworm,"""In the meantime, I must be looking for a wheen mussels to roast for my breakfast."""
assipattle-and-the-mester-stoorworm,"And after he had gathered the mussels, he began to make a hole in the sand to put the live peat in."
assipattle-and-the-mester-stoorworm,"The boatman watched him curiously, for he, too, was beginning to feel hungry."
assipattle-and-the-mester-stoorworm,"Presently the lad gave a wild shriek, and jumped high in the air."
assipattle-and-the-mester-stoorworm,"""Gold, gold!"""
assipattle-and-the-mester-stoorworm,he cried.
assipattle-and-the-mester-stoorworm,"""By the name of Thor, who would have looked to find gold here?"""
assipattle-and-the-mester-stoorworm,This was too much for the boatman.
assipattle-and-the-mester-stoorworm,"Forgetting all about his head and the King, he jumped out of the boat, and, pushing Assipattle aside, began to scrape among the sand with all his might."
assipattle-and-the-mester-stoorworm,"While he was doing so, Assipattle seized his pot, jumped into the boat, pushed her off, and was half a mile out to sea before the outwitted man, who, needless to say, could find no gold, noticed what he was about."
assipattle-and-the-mester-stoorworm,"And, of course, he was very angry, and the old King was more angry still when he came down to the shore, attended by his Nobles and carrying the great sword Sickersnapper, in the vain hope that he, poor feeble old man that he was, might be able in some way to defeat the Monster and save his daughter."
assipattle-and-the-mester-stoorworm,But to make such an attempt was beyond his power now that his boat was gone.
assipattle-and-the-mester-stoorworm,"So he could only stand on the shore, along with the fast assembling crowd of his subjects, and watch what would befall."
