document_id,text
how-an-old-man-lost-his-wen,"She was quite as happy as her husband when he showed her that the ugly lump had disappeared from his face, for in her youth she had prided herself on his good looks, and it had been a daily grief to her to see the horrid growth."
how-an-old-man-lost-his-wen,Now next door to this good old couple there lived a wicked and disagreeable old man.
how-an-old-man-lost-his-wen,"He, too, had for many years been troubled with the growth of a wen on his left cheek, and he, too, had tried all manner of things to get rid of it, but in vain."
how-an-old-man-lost-his-wen,"He heard at once, through the servant, of his neighbor's good luck in losing the lump on his face, so he called that very evening and asked his friend to tell him everything that concerned the loss of it."
how-an-old-man-lost-his-wen,The good old man told his disagreeable neighbor all that had happened to him.
how-an-old-man-lost-his-wen,"He described the place where he would find the hollow tree in which to hide, and advised him to be on the spot in the late afternoon towards the time of sunset."
how-an-old-man-lost-his-wen,"The old neighbor started out the very next afternoon, and after hunting about for some time, came to the hollow tree just as his friend had described."
how-an-old-man-lost-his-wen,Here he hid himself and waited for the twilight.
how-an-old-man-lost-his-wen,"Just as he had been told, the band of demons came at that hour and held a feast with dance and song."
how-an-old-man-lost-his-wen,"When this had gone on for some time the chief of the demons looked around and said: ""It is now time for the old man to come as he promised us. Why doesn't he come?"""
how-an-old-man-lost-his-wen,"When the second old man heard these words he ran out of his hiding-place in the tree and, kneeling down before the Oni, said: ""I have been waiting for a long time for you to speak!"""
how-an-old-man-lost-his-wen,"""Ah, you are the old man of yesterday,"" said the demon chief."
how-an-old-man-lost-his-wen,"""Thank you for coming, you must dance for us soon."""
how-an-old-man-lost-his-wen,The old man now stood up and opened his fan and began to dance.
how-an-old-man-lost-his-wen,"But he had never learned to dance, and knew nothing about the necessary gestures and different positions."
how-an-old-man-lost-his-wen,"He thought that anything would please the demons, so he just hopped about, waving his arms and stamping his feet, imitating as well as he could any dancing he had ever seen."
how-an-old-man-lost-his-wen,"The Oni were very dissatisfied at this exhibition, and said amongst themselves: ""How badly he dances to-day!"""
how-an-old-man-lost-his-wen,"Then to the old man the demon chief said: ""Your performance to-day is quite different from the dance of yesterday. We don't wish to see any more of such dancing. We will give you back the pledge you left with us. You must go away at once."""
how-an-old-man-lost-his-wen,"With these words he took out from a fold of his dress the lump which he had taken from the face of the old man who had danced so well the day before, and threw it at the right cheek of the old man who stood before him."
how-an-old-man-lost-his-wen,"The lump immediately attached itself to his cheek as firmly as if it had grown there always, and all attempts to pull it off were useless."
how-an-old-man-lost-his-wen,"The wicked old man, instead of losing the lump on his left cheek as he had hoped, found to his dismay that he had but added another to his right cheek in his attempt to get rid of the first."
how-an-old-man-lost-his-wen,He put up first one hand and then the other to each side of his face to make sure if he were not dreaming a horrible nightmare.
how-an-old-man-lost-his-wen,"No, sure enough there was now a great wen on the right side of his face as on the left."
how-an-old-man-lost-his-wen,"The demons had all disappeared, and there was nothing for him to do but to return home."
how-an-old-man-lost-his-wen,"He was a pitiful sight, for his face, with the two large lumps, one on each side, looked just like a Japanese gourd."
sleeping-beauty-in-the-wood,"There were formerly a king and a queen, who were so sorry that they had no children; so sorry that it cannot be expressed."
sleeping-beauty-in-the-wood,"They went to all the waters in the world; vows, pilgrimages, all ways were tried, and all to no purpose."
sleeping-beauty-in-the-wood,"At last, however, the Queen had a daughter."
sleeping-beauty-in-the-wood,"There was a very fine christening; and the Princess had for her god-mothers all the fairies they could find in the whole kingdom (they found seven), that every one of them might give her a gift, as was the custom of fairies in those days."
sleeping-beauty-in-the-wood,By this means the Princess had all the perfections imaginable.
sleeping-beauty-in-the-wood,"After the ceremonies of the christening were over, all the company returned to the King's palace, where was prepared a great feast for the fairies."
sleeping-beauty-in-the-wood,"There was placed before every one of them a magnificent cover with a case of massive gold, wherein were a spoon, knife, and fork, all of pure gold set with diamonds and rubies."
sleeping-beauty-in-the-wood,"But as they were all sitting down at table they saw come into the hall a very old fairy, whom they had not invited, because it was above fifty years since she had been out of a certain tower, and she was believed to be either dead or enchanted."
sleeping-beauty-in-the-wood,"The King ordered her a cover, but could not furnish her with a case of gold as the others, because they had only seven made for the seven fairies."
sleeping-beauty-in-the-wood,"The old Fairy fancied she was slighted, and muttered some threats between her teeth."
sleeping-beauty-in-the-wood,"One of the young fairies who sat by her overheard how she grumbled; and, judging that she might give the little Princess some unlucky gift, went, as soon as they rose from table, and hid herself behind the hangings, that she might speak last, and repair, as much as she could, the evil which the old Fairy might intend."
sleeping-beauty-in-the-wood,In the meanwhile all the fairies began to give their gifts to the Princess.
sleeping-beauty-in-the-wood,"The youngest gave her for gift that she should be the most beautiful person in the world; the next, that she should have the wit of an angel; the third, that she should have a wonderful grace in everything she did; the fourth, that she should dance perfectly well; the fifth, that she should sing like a nightingale; and the sixth, that she should play all kinds of music to the utmost perfection."
sleeping-beauty-in-the-wood,"The old Fairy's turn coming next, with a head shaking more with spite than age, she said that the Princess should have her hand pierced with a spindle and die of the wound."
sleeping-beauty-in-the-wood,"This terrible gift made the whole company tremble, and everybody fell a-crying."
sleeping-beauty-in-the-wood,"At this very instant the young Fairy came out from behind the hangings, and spake these words aloud: ""Assure yourselves, O King and Queen, that your daughter shall not die of this disaster. It is true, I have no power to undo entirely what my elder has done. The Princess shall indeed pierce her hand with a spindle; but, instead of dying, she shall only fall into a profound sleep, which shall last a hundred years, at the expiration of which a king's son shall come and awake her."""
sleeping-beauty-in-the-wood,"The King, to avoid the misfortune foretold by the old Fairy, caused immediately proclamation to be made, whereby everybody was forbidden, on pain of death, to spin with a distaff and spindle, or to have so much as any spindle in their houses."
sleeping-beauty-in-the-wood,"About fifteen or sixteen years after, the King and Queen being gone to one of their houses of pleasure, the young Princess happened one day to divert herself in running up and down the palace; when going up from one apartment to another, she came into a little room on the top of the tower, where a good old woman, alone, was spinning with her spindle."
sleeping-beauty-in-the-wood,This good woman had never heard of the King's proclamation against spindles.
sleeping-beauty-in-the-wood,"""What are you doing there, goody?"" said the Princess."
sleeping-beauty-in-the-wood,"""I am spinning, my pretty child,"" said the old woman, who did not know who she was."
sleeping-beauty-in-the-wood,"""Ha!"" said the Princess, ""this is very pretty; how do you do it? Give it to me, that I may see if I can do so."""
sleeping-beauty-in-the-wood,"She had no sooner taken it into her hand than, whether being very hasty at it, somewhat unhandy, or that the decree of the Fairy had so ordained it, it ran into her hand, and she fell down in a swoon."
sleeping-beauty-in-the-wood,"The good old woman, not knowing very well what to do in this affair, cried out for help."
sleeping-beauty-in-the-wood,"People came in from every quarter in great numbers; they threw water upon the Princess's face, unlaced her, struck her on the palms of her hands, and rubbed her temples with Hungary-water; but nothing would bring her to herself."
sleeping-beauty-in-the-wood,"And now the King, who came up at the noise, bethought himself of the prediction of the fairies, and, judging very well that this must necessarily come to pass, since the fairies had said it, caused the Princess to be carried into the finest apartment in his palace, and to be laid upon a bed all embroidered with gold and silver."
sleeping-beauty-in-the-wood,"One would have taken her for a little angel, she was so very beautiful; for her swooning away had not diminished one bit of her complexion; her cheeks were carnation, and her lips were coral; indeed, her eyes were shut, but she was heard to breathe softly, which satisfied those about her that she was not dead."
sleeping-beauty-in-the-wood,"The King commanded that they should not disturb her, but let her sleep quietly till her hour of awaking was come."
sleeping-beauty-in-the-wood,"The good Fairy who had saved her life by condemning her to sleep a hundred years was in the kingdom of Matakin, twelve thousand leagues off, when this accident befell the Princess; but she was instantly informed of it by a little dwarf, who had boots of seven leagues, that is, boots with which he could tread over seven leagues of ground in one stride."
sleeping-beauty-in-the-wood,"The Fairy came away immediately, and she arrived, about an hour after, in a fiery chariot drawn by dragons."
sleeping-beauty-in-the-wood,"The King handed her out of the chariot, and she approved everything he had done, but as she had very great foresight, she thought when the Princess should awake she might not know what to do with herself, being all alone in this old palace; and this was what she did: she touched with her wand everything in the palace (except the King and Queen)-governesses, maids of honor, ladies of the bedchamber, gentlemen, officers, stewards, cooks, undercooks, scullions, guards, with their beefeaters, pages, footmen; she likewise touched all the horses which were in the stables, pads as well as others, the great dogs in the outward court and pretty little Mopsey too, the Princess's little spaniel, which lay by her on the bed."
sleeping-beauty-in-the-wood,"Immediately upon her touching them they all fell asleep, that they might not awake before their mistress and that they might be ready to wait upon her when she wanted them."
sleeping-beauty-in-the-wood,"The very spits at the fire, as full as they could hold of partridges and pheasants, did fall asleep also."
sleeping-beauty-in-the-wood,All this was done in a moment.
sleeping-beauty-in-the-wood,Fairies are not long in doing their business.
sleeping-beauty-in-the-wood,"And now the King and the Queen, having kissed their dear child without waking her, went out of the palace and put forth a proclamation that nobody should dare to come near it."
sleeping-beauty-in-the-wood,"This, however, was not necessary, for in a quarter of an hour's time there grew up all round about the park such a vast number of trees, great and small, bushes and brambles, twining one within another, that neither man nor beast could pass through; so that nothing could be seen but the very top of the towers of the palace; and that, too, not unless it was a good way off."
sleeping-beauty-in-the-wood,"Nobody; doubted but the Fairy gave herein a very extraordinary sample of her art, that the Princess, while she continued sleeping, might have nothing to fear from any curious people."
sleeping-beauty-in-the-wood,"When a hundred years were gone and passed the son of the King then reigning, and who was of another family from that of the sleeping Princess, being gone a-hunting on that side of the country, asked: What those towers were which he saw in the middle of a great thick wood?"
sleeping-beauty-in-the-wood,Everyone answered according as they had heard.
sleeping-beauty-in-the-wood,"Some said: That it was a ruinous old castle, haunted by spirits."
sleeping-beauty-in-the-wood,"Others, That all the sorcerers and witches of the country kept there their sabbath or night's meeting."
sleeping-beauty-in-the-wood,"The common opinion was: That an ogre lived there, and that he carried thither all the little children he could catch, that he might eat them up at his leisure, without anybody being able to follow him, as having himself only the power to pass through the wood."
sleeping-beauty-in-the-wood,"The Prince was at a stand, not knowing what to believe, when a very good countryman spake to him thus: ""May it please your royal highness, it is now about fifty years since I heard from my father, who heard my grandfather say, that there was then in this castle a princess, the most beautiful was ever seen; that she must sleep there a hundred years, and should be waked by a king's son, for whom she was reserved."""
sleeping-beauty-in-the-wood,"The young Prince was all on fire at these words, believing, without weighing the matter, that he could put an end to this rare adventure; and, pushed on by love and honor, resolved that moment to look into it."
sleeping-beauty-in-the-wood,"Scarce had he advanced toward the wood when all the great trees, the bushes, and brambles gave way of themselves to let him pass through; he walked up to the castle which he saw at the end of a large avenue which he went into; and what a little surprised him was that he saw none of his people could follow him, because the trees closed again as soon as he had passed through them."
sleeping-beauty-in-the-wood,"However, he did not cease from continuing his way; a young and amorous prince is always valiant."
sleeping-beauty-in-the-wood,"He came into a spacious outward court, where everything he saw might have frozen the most fearless person with horror."
sleeping-beauty-in-the-wood,"There reigned all over a most frightful silence; the image of death everywhere showed itself, and there was nothing to be seen but stretched-out bodies of men and animals, all seeming to be dead."
sleeping-beauty-in-the-wood,"He, however, very well knew, by the ruby faces and pimpled noses of the beefeaters, that they were only asleep; and their goblets, wherein still remained some drops of wine, showed plainly that they fell asleep in their cups."
sleeping-beauty-in-the-wood,"He then crossed a court paved with marble, went up the stairs and came into the guard chamber, where guards were standing in their ranks, with their muskets upon their shoulders, and snoring as loud as they could."
sleeping-beauty-in-the-wood,"After that he went through several rooms full of gentlemen and ladies, all asleep, some standing, others sitting."
sleeping-beauty-in-the-wood,"At last he came into a chamber all gilded with gold, where he saw upon a bed, the curtains of which were all open, the finest sight was ever beheld-a princess, who appeared to be about fifteen or sixteen years of age, and whose bright and, in a manner, resplendent beauty, had somewhat in it divine."
sleeping-beauty-in-the-wood,"He approached with trembling and admiration, and fell down before her upon his knees."
sleeping-beauty-in-the-wood,"And now, as the enchantment was at an end, the Princess awaked, and looking on him with eyes more tender than the first view might seem to admit of: ""Is it you, my Prince?"" said she to him."
sleeping-beauty-in-the-wood,"""You have waited a long while."""
sleeping-beauty-in-the-wood,"The Prince, charmed with these words, and much more with the manner in which they were spoken, knew not how to show his joy and gratitude; he assured her that he loved her better than he did himself; their discourse was not well connected, they did weep more than talk-little eloquence, a great deal of love."
sleeping-beauty-in-the-wood,"He was more at a loss than she, and we need not wonder at it; she had time to think on what to say to him; for it is very probable (though history mentions nothing of it) that the good Fairy, during so long a sleep, had given her very agreeable dreams."
sleeping-beauty-in-the-wood,"In short, they talked four hours together, and yet they said not half what they had to say."
sleeping-beauty-in-the-wood,"In the meanwhile all the palace awaked; everyone thought upon their particular business, and as all of them were not in love they were ready to die for hunger."
sleeping-beauty-in-the-wood,"The chief lady of honor, being as sharp set as other folks, grew very impatient, and told the Princess aloud that supper was served up."
sleeping-beauty-in-the-wood,"The Prince helped the Princess to rise; she was entirely dressed, and very magnificently, but his royal highness took care not to tell her that she was dressed like his great-grandmother, and had a point band peeping over a high collar; she looked not a bit less charming and beautiful for all that."
sleeping-beauty-in-the-wood,"They went into the great hall of looking-glasses, where they supped, and were served by the Princess's officers, the violins and hautboys played old tunes, but very excellent, though it was now above a hundred years since they had played; and after supper, without losing any time, the lord almoner married them in the chapel of the castle, and the chief lady of honor drew the curtains."
sleeping-beauty-in-the-wood,"They had but very little sleep-the Princess had no occasion; and the Prince left her next morning to return to the city, where his father must needs have been in pain for him."
sleeping-beauty-in-the-wood,"The Prince told him: That he lost his way in the forest as he was hunting, and that he had lain in the cottage of a charcoal-burner, who gave him cheese and brown bread."
sleeping-beauty-in-the-wood,"The King, his father, who was a good man, believed him; but his mother could not be persuaded it was true; and seeing that he went almost every day a-hunting, and that he always had some excuse ready for so doing, though he had lain out three or four nights together, she began to suspect that he was married, for he lived with the Princess above two whole years, and had by her two children, the eldest of which, who was a daughter, was named Morning, and the youngest, who was a son, they called Day, because he was a great deal handsomer and more beautiful than his sister."
sleeping-beauty-in-the-wood,"The Queen spoke several times to her son, to inform herself after what manner he did pass his time, and that in this he ought in duty to satisfy her."
sleeping-beauty-in-the-wood,"But he never dared to trust her with his secret; he feared her, though he loved her, for she was of the race of the Ogres, and the King would never have married her had it not been for her vast riches; it was even whispered about the Court that she had Ogreish inclinations, and that, whenever she saw little children passing by, she had all the difficulty in the world to avoid falling upon them."
sleeping-beauty-in-the-wood,And so the Prince would never tell her one word.
sleeping-beauty-in-the-wood,"But when the King was dead, which happened about two years afterward, and he saw himself lord and master, he openly declared his marriage; and he went in great ceremony to conduct his Queen to the palace."
sleeping-beauty-in-the-wood,"They made a magnificent entry into the capital city, she riding between her two children."
golden-goose,THERE was once a man who had three sons.
golden-goose,"The youngest of them was called Dullhead, and was sneered and jeered at and snubbed on every possible opportunity."
golden-goose,"One day it happened that the eldest son wished to go into the forest to cut wood, and before he started his mother gave him a fine rich cake and a bottle of wine, so that he might be sure not to suffer from hunger or thirst."
golden-goose,"When he reached the forest he met a little old grey man who wished him 'Good-morning,' and said: 'Do give me a piece of that cake you have got in your pocket, and let me have a draught of your wine-I am so hungry and thirsty.'"
golden-goose,But this clever son replied: 'If I give you my cake and wine I shall have none left for myself; you just go your own way;' and he left the little man standing there and went further on into the forest.
golden-goose,"There he began to cut down a tree, but before long he made a false stroke with his axe, and cut his own arm so badly that he was obliged to go home and have it bound up."
golden-goose,"Then the second son went to the forest, and his mother gave him a good cake and a bottle of wine as she had to his elder brother."
golden-goose,"He too met the little old grey man, who begged him for a morsel of cake and a draught of wine."
golden-goose,"But the second son spoke most sensibly too, and said: 'Whatever I give to you I deprive myself of. Just go your own way, will you?'"
golden-goose,"Not long after his punishment overtook him, for no sooner had he struck a couple of blows on a tree with his axe, than he cut his leg so badly that he had to be carried home."
golden-goose,"So then Dullhead said: 'Father, let me go out and cut wood.'"
golden-goose,But his father answered: 'Both your brothers have injured themselves. You had better leave it alone; you know nothing about it.'
golden-goose,"But Dullhead begged so hard to be allowed to go that at last his father said: 'Very well, then-go. Perhaps when you have hurt yourself, you may learn to know better.'"
golden-goose,"His mother only gave him a very plain cake made with water and baked in the cinders, and a bottle of sour beer."
golden-goose,"When he got to the forest, he too met the little grey old man, who greeted him and said: 'Give me a piece of your cake and a draught from your bottle; I am so hungry and thirsty.'"
golden-goose,"And Dullhead replied: 'I've only got a cinder-cake and some sour beer, but if you care to have that, let us sit down and eat.'"
golden-goose,"So they sat down, and when Dullhead brought out his cake he found it had turned into a fine rich cake, and the sour beer into excellent wine."
golden-goose,"Then they ate and drank, and when they had finished the little man said: 'Now I will bring you luck, because you have a kind heart and are willing to share what you have with others. There stands an old tree; cut it down, and amongst its roots you'll find something.'"
golden-goose,With that the little man took leave.
golden-goose,"Then Dullhead fell to at once to hew down the tree, and when it fell he found amongst its roots a goose, whose feathers were all of pure gold."
golden-goose,"He lifted it out, carried it off, and took it with him to an inn where he meant to spend the night."
golden-goose,"Now the landlord of the inn had three daughters, and when they saw the goose they were filled with curiosity as to what this wonderful bird could be, and each longed to have one of its golden feathers."
golden-goose,"The eldest thought to herself: 'No doubt I shall soon find a good opportunity to pluck out one of its feathers,' and the first time Dullhead happened to leave the room she caught hold of the goose by its wing."
golden-goose,"But, lo and behold!"
golden-goose,"her fingers seemed to stick fast to the goose, and she could not take her hand away."
golden-goose,"Soon after the second daughter came in, and thought to pluck a golden feather for herself too; but hardly had she touched her sister than she stuck fast as well."
golden-goose,"At last the third sister came with the same intentions, but the other two cried out: 'Keep off! for Heaven's sake, keep off!'"
golden-goose,"The younger sister could not imagine why she was to keep off, and thought to herself: 'If they are both there, why should not I be there too?'"
golden-goose,So she sprang to them; but no sooner had she touched one of them than she stuck fast to her.
golden-goose,So they all three had to spend the night with the goose.
golden-goose,"Next morning Dullhead tucked the goose under his arm and went off, without in the least troubling himself about the three girls who were hanging on to it."
golden-goose,They just had to run after him right or left as best they could.
golden-goose,"In the middle of a field they met the parson, and when he saw this procession he cried: 'For shame, you bold girls! What do you mean by running after a young fellow through the fields like that? Do you call that proper behaviour?'"
golden-goose,And with that he caught the youngest girl by the hand to try and draw her away.
golden-goose,"But directly he touched her he hung on himself, and had to run along with the rest of them."
golden-goose,"Not long after the clerk came that way, and was much surprised to see the parson following the footsteps of three girls."
golden-goose,"'Why, where is your reverence going so fast?' cried he; 'don't forget there is to be a christening to-day;' and he ran after him, caught him by the sleeve, and hung on to it himself: As the five of them trotted along in this fashion one after the other, two peasants were coming from their work with their hoes."
golden-goose,On seeing them the parson called out and begged them to come and rescue him and the clerk.
golden-goose,"But no sooner did they touch the clerk than they stuck on too, and so there were seven of them running after Dullhead and his goose."
golden-goose,After a time they all came to a town where a King reigned whose daughter was so serious and solemn that no one could ever manage to make her laugh.
golden-goose,So the King had decreed that whoever should succeed in making her laugh should marry her.
golden-goose,"When Dullhead heard this he marched before the Princess with his goose and its appendages, and as soon as she saw these seven people continually running after each other she burst out laughing, and could not stop herself."
golden-goose,"Then Dullhead claimed her as his bride, but the King, who did not much fancy him as a son-in-law, made all sorts of objections, and told him he must first find a man who could drink up a whole cellarful of wine."
golden-goose,"Dullhead bethought him of the little grey man, who could, he felt sure, help him; so he went off to the forest, and on the very spot where he had cut down the tree he saw a man sitting with a most dismal expression of face."
golden-goose,"Dullhead asked him what he was taking so much to heart, and the man answered: 'I don't know how I am ever to quench this terrible thirst I am suffering from. Cold water doesn't suit me at all. To be sure I've emptied a whole barrel of wine, but what is one drop on a hot stone?'"
golden-goose,"'I think I can help you,' said Dullhead."
golden-goose,"'Come with me, and you shall drink to your heart's content.'"
golden-goose,"So he took him to the King's cellar, and the man sat down before the huge casks and drank and drank till he drank up the whole contents of the cellar before the day closed."
golden-goose,"Then Dullhead asked once more for his bride, but the King felt vexed at the idea of a stupid fellow whom people called 'Dullhead' carrying off his daughter, and he began to make fresh conditions."
golden-goose,He required Dullhead to find a man who could eat a mountain of bread.
golden-goose,"Dullhead did not wait to consider long but went straight off to the forest, and there on the same spot sat a man who was drawing in a strap as tight as he could round his body, and making a most woeful face the while."
golden-goose,"Said he: 'I've eaten up a whole oven full of loaves, but what's the good of that to anyone who is as hungry as I am? I declare my stomach feels quite empty, and I must draw my belt tight if I'm not to die of starvation.'"
golden-goose,"Dullhead was delighted, and said: 'Get up and come with me, and you shall have plenty to eat,' and he brought him to the King's Court."
golden-goose,"Now the King had given orders to have all the flour in his kingdom brought together, and to have a huge mountain baked of it."
golden-goose,"But the man from the wood just took up his stand before the mountain and began to eat, and in one day it had all vanished."
golden-goose,"For the third time Dullhead asked for his bride, but again the King tried to make some evasion, and demanded a ship 'which could sail on land or water! When you come sailing in such a ship,' said he, 'you shall have my daughter without further delay.'"
golden-goose,"Again Dullhead started off to the forest, and there he found the little old grey man with whom he had shared his cake, and who said: 'I have eaten and I have drunk for you, and now I will give you the ship. I have done all this for you because you were kind and merciful to me.'"
golden-goose,"Then he gave Dullhead a ship which could sail on land or water, and when the King saw it he felt he could no longer refuse him his daughter."
golden-goose,"So they celebrated the wedding with great rejoicings; and after the King's death Dullhead succeeded to the kingdom, and lived happily with his wife for many years after."
the-dwarfie-stone,Far up in a green valley in the Island of Hoy stands an immense boulder.
the-dwarfie-stone,"It is hollow inside, and the natives of these northern islands call it the Dwarfie Stone, because long centuries ago, so the legend has it, Snorro the Dwarf lived there."
the-dwarfie-stone,"Nobody knew where Snorro came from, or how long he had dwelt in the dark chamber inside the Dwarfie Stone."
the-dwarfie-stone,"All that they knew about him was that he was a little man, with a queer, twisted, deformed body and a face of marvellous beauty, which never seemed to look any older, but was always smiling and young."
the-dwarfie-stone,"Men said that this was because Snorro's father had been a Fairy, and not a denizen of earth, who had bequeathed to his son the gift of perpetual youth, but nobody knew whether this were true or not, for the Dwarf had inhabited the Dwarfie Stone long before the oldest man or woman in Hoy had been born."
the-dwarfie-stone,"One thing was certain, however: he had inherited from his mother, whom all men agreed had been mortal, the dangerous qualities of vanity and ambition."
the-dwarfie-stone,"And the longer he lived the more vain and ambitious did he become, until at last he always carried a mirror of polished steel round his neck, into which he constantly looked in order to see the reflection of his handsome face."
the-dwarfie-stone,"And he would not attend to the country people who came to seek his help, unless they bowed themselves humbly before him and spoke to him as if he were a King."
the-dwarfie-stone,"I say that the country people sought his help, for he spent his time, or appeared to spend it, in collecting herbs and simples on the hillsides, which he carried home with him to his dark abode, and distilled medicines and potions from them, which he sold to his neighbours at wondrous high prices."
the-dwarfie-stone,"He was also the possessor of a wonderful leathern-covered book, clasped with clasps of brass, over which he would pore for hours together, and out of which he would tell the simple Islanders their fortunes, if they would."
the-dwarfie-stone,"For they feared the book almost as much as they feared Snorro himself, for it was whispered that it had once belonged to Odin, and they crossed themselves for protection as they named the mighty Enchanter."
the-dwarfie-stone,But all the time they never guessed the real reason why Snorro chose to live in the Dwarfie Stone.
the-dwarfie-stone,I will tell you why he did so.
the-dwarfie-stone,"Not very far from the Stone there was a curious hill, shaped exactly like a wart."
the-dwarfie-stone,"It was known as the Wart Hill of Hoy, and men said that somewhere in the side of it was hidden a wonderful carbuncle, which, when it was found, would bestow on its finder marvellous magic gifts--Health, Wealth, and Happiness."
the-dwarfie-stone,"Everything, in fact, that a human being could desire."
the-dwarfie-stone,"And the curious thing about this carbuncle was, that it was said that it could be seen at certain times, if only the people who were looking for it were at the right spot at the right moment."
the-dwarfie-stone,"Now Snorro had made up his mind that he would find this wonderful stone, so, while he pretended to spend all his time in reading his great book or distilling medicines from his herbs, he was really keeping a keen look-out during his wanderings, noting every tuft of grass or piece of rock under which it might be hidden."
the-dwarfie-stone,"And at night, when everyone else was asleep, he would creep out, with pickaxe and spade, to turn over the rocks or dig over the turf, in the hope of finding the long-sought-for treasure underneath them."
the-dwarfie-stone,"He was always accompanied on these occasions by an enormous grey-headed Raven, who lived in the cave along with him, and who was his bosom friend and companion."
the-dwarfie-stone,"The Islanders feared this bird of ill omen as much, perhaps, as they feared its Master; for, although they went to consult Snorro in all their difficulties and perplexities, and bought medicines and love-potions from him, they always looked upon him with a certain dread, feeling that there was something weird and uncanny about him."
the-dwarfie-stone,"Now, at the time we are speaking of, Orkney was governed by two Earls, who were half-brothers."
the-dwarfie-stone,"Paul, the elder, was a tall, handsome man, with dark hair, and eyes like sloes."
the-dwarfie-stone,"All the country people loved him, for he was so skilled in knightly exercises, and had such a sweet and loving nature, that no one could help being fond of him."
the-dwarfie-stone,"Old people's eyes would brighten at the sight of him, and the little children would run out to greet him as he rode by their mothers' doors."
the-dwarfie-stone,"And this was the more remarkable because, with all his winning manner, he had such a lack of conversation that men called him Paul the Silent, or Paul the Taciturn."
the-dwarfie-stone,"Harold, on the other hand, was as different from his brother as night is from day."
the-dwarfie-stone,"He was fair-haired and blue-eyed, and he had gained for himself the name of Harold the Orator, because he was always free of speech and ready with his tongue."
the-dwarfie-stone,But for all this he was not a favourite.
the-dwarfie-stone,"For he was haughty, and jealous, and quick-tempered, and the old folks' eyes did not brighten at the sight of him, and the babes, instead of toddling out to greet him, hid their faces in their mothers' skirts when they saw him coming."
the-dwarfie-stone,"Harold could not help knowing that the people liked his silent brother best, and the knowledge made him jealous of him, so a coldness sprang up between them."
the-dwarfie-stone,"Now it chanced, one summer, that Earl Harold went on a visit to the King of Scotland, accompanied by his mother, the Countess Helga, and her sister, the Countess Fraukirk."
the-dwarfie-stone,"And while he was at Court he met a charming young Irish lady, the Lady Morna, who had come from Ireland to Scotland to attend upon the Scottish Queen."
the-dwarfie-stone,"She was so sweet, and good, and gentle that Earl Harold's heart was won, and he made up his mind that she, and only she, should be his bride."
the-dwarfie-stone,"But although he had paid her much attention, Lady Morna had sometimes caught glimpses of his jealous temper; she had seen an evil expression in his eyes, and had heard him speak sharply to his servants, and she had no wish to marry him."
the-dwarfie-stone,"So, to his great amazement, she refused the honour which he offered her, and told him that she would prefer to remain as she was."
the-dwarfie-stone,"Earl Harold ground his teeth in silent rage, but he saw that it was no use pressing his suit at that moment."
the-dwarfie-stone,So what he could not obtain by his own merits he determined to obtain by guile.
the-dwarfie-stone,"Accordingly he begged his mother to persuade the Lady Morna to go back with them on a visit, hoping that when she was alone with him in Orkney, he would be able to overcome her prejudice against him, and induce her to become his wife."
the-dwarfie-stone,"And all the while he never remembered his brother Paul; or, if he did, he never thought it possible that he could be his rival."
the-dwarfie-stone,But that was just the very thing that happened.
the-dwarfie-stone,"The Lady Morna, thinking no evil, accepted the Countess Helga's invitation, and no sooner had the party arrived back in Orkney than Paul, charmed with the grace and beauty of the fair Irish Maiden, fell head over ears in love with her."
the-dwarfie-stone,"And the Lady Morna, from the very first hour that she saw him, returned his love."
the-dwarfie-stone,"Of course this state of things could not long go on hidden, and when Harold realised what had happened his anger and jealousy knew no bounds."
the-dwarfie-stone,"Seizing a dagger, he rushed up to the turret where his brother was sitting in his private apartments, and threatened to stab him to the heart if he did not promise to give up all thoughts of winning the lovely stranger."
the-dwarfie-stone,But Paul met him with pleasant words.
the-dwarfie-stone,"""Calm thyself, Brother,"" he said."
the-dwarfie-stone,"""It is true that I love the lady, but that is no proof that I shall win her. Is it likely that she will choose me, whom all men name Paul the Silent, when she hath the chance of marrying you, whose tongue moves so swiftly that to you is given the proud title of Harold the Orator?"""
the-dwarfie-stone,"At these words Harold's vanity was flattered, and he thought that, after all, his step-brother was right, and that he had a very small chance, with his meagre gift of speech, of being successful in his suit."
the-dwarfie-stone,"So he threw down his dagger, and, shaking hands with him, begged him to pardon his unkind thoughts, and went down the winding stair again in high good-humour with himself and all the world."
the-dwarfie-stone,"By this time it was coming near to the Feast of Yule, and at that Festival it was the custom for the Earl and his Court to leave Kirkwall for some weeks, and go to the great Palace of Orphir, nine miles distant."
the-dwarfie-stone,"And in order to see that everything was ready, Earl Paul took his departure some days before the others."
the-dwarfie-stone,The evening before he left he chanced to find the Lady Morna sitting alone in one of the deep windows of the great hall.
the-dwarfie-stone,"She had been weeping, for she was full of sadness at the thought of his departure; and at the sight of her distress the kind-hearted young Earl could no longer contain himself, but, folding her in his arms, he whispered to her how much he loved her, and begged her to promise to be his wife."
the-dwarfie-stone,She agreed willingly.
the-dwarfie-stone,"Hiding her rosy face on his shoulder, she confessed that she had loved him from the very first day that she had seen him; and ever since that moment she had determined that, if she could not wed him, she would wed no other man."
the-dwarfie-stone,"For a little time they sat together, rejoicing in their new-found happiness."
the-dwarfie-stone,Then Earl Paul sprang to his feet.
